ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
1,0,93.57,6.04,2.38,82.17,NA,21.999,1.15,93.97,NA,20.03,52.71,NA,63.62,NA,36.38,NA,NA,NA,67.66,NA,24.07,NA,4.55,NA,NA,31.798,1,7.299,37.04,21.001,NA,NA,0.892951,344488,14937841,6,96.51,16384,1,16384,6.9868,32919,4,6.9272,32640,NA,NA,355720,20.636843,1820700,0,780300,260100,0,0,5.33,NA,NA,NA,NA,NA,40.34,0,0,1040400,0,0,32768,27.603,68.428,80596,2.459595,16292,99.61,0,0,260100,0,0,8192,6.9002,6.9272,16292,1.98877,NA,1300500,262144,630784,1040400,0,15114416,755649,NA,NA,2095108,77,1.822054,1.822054,91.33,632562,2.17995,68.32,0,NA,NA,3,0,0,67.88,22.176,104480,6.9272,32640,22.018,103736,0,0,0,4,6.9272,32640,40960,3,166488,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1024,97.14,97.14,NA,NA,29.53,6.3,5.5,0,NA,6.69,51.98,0,0,0,0,0,0,0,0,0,0,0,0,NA,262144,0,99.44,NA,8192
1,0,92.77,1.97,3.19,90.37,NA,31.778,1.65,95.99,NA,16.21,54.79,NA,66.79,NA,33.21,NA,NA,NA,63.99,NA,19.57,NA,4.41,NA,NA,22.094,1,3.4,34.97,31.775,NA,NA,0.762169,622349,22760546,4,96.89,16320,1,16320,3.9376,33131,3,3.8641,32512,NA,NA,633420,17.515563,5935472,516128,2322576,774192,0,0,9.76,NA,NA,NA,NA,NA,37.6,0,0,3096768,0,0,97536,46.01,122.37,257376,2.63878,16328,99.22,0,0,258064,0,0,8128,3.8333,3.8641,16328,2.008858,NA,3354832,262144,968640,3612896,0,20702240,1268876,NA,NA,2609200,118.242188,1.561187,1.561187,84.13,1048997,2.035919,87.34,0,NA,NA,5,0,0,73.62,15.573,131016,3.8641,32512,15.423,129756,0,0,0,3,3.8641,32512,105664,4,401613,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1036,98.2,98.2,NA,NA,15.06,10.63,1.66,0,NA,7.05,65.62,0,0,0,0,0,0,0,0,0,0,0,0,NA,262144,0,99.36,NA,8192
1,0,92.75,1.1,2.94,88.4,NA,37.984,1.66,98.65,NA,18.85,56.16,NA,68.91,NA,31.09,NA,NA,NA,69.59,NA,26.79,NA,4.69,NA,NA,36.764,1,2.205,48.44,36.338,NA,NA,0.752701,960104,34438694,3,96.52,16320,1,16320,2.5835,33223,2,2.5183,32384,NA,NA,961052,14.771638,11521620,1536216,4352612,1280180,0,0,12.49,NA,NA,NA,NA,NA,36.82,0,0,6144864,0,0,195072,59.746,162.28,521568,2.67372,16284,98.83,0,0,256036,0,0,8128,2.4894,2.5183,16284,2.003445,NA,6400900,262144,1261248,7169008,0,23128752,1779229,NA,NA,2603116,153.960938,1.324813,1.324813,79.72,1526924,1.858844,83.5,0,NA,NA,6,0,0,90.88,26.491,340584,2.5183,32384,26.318,338364,0,0,0,4,2.5183,32384,203200,4,714482,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1024,98.81,98.81,NA,NA,29.52,5.17,2.65,0,NA,7.01,55.65,0,0,0,0,0,0,0,0,0,0,0,0,NA,262144,0,98.66,NA,8192
1,0,92.7,3.03,3.06,89.3,NA,32.679,1.67,96.61,NA,20.74,53.24,NA,58.68,NA,41.32,NA,NA,NA,57.71,NA,21.28,NA,4.31,NA,NA,35.154,1,4.69,38.17,32.158,NA,NA,0.906748,468417,20459758,3,96.51,16384,1,16384,5.1586,32891,3,5.1195,32640,NA,NA,481488,22.242334,4421700,520200,1560600,780300,0,0,9.57,NA,NA,NA,NA,NA,38.13,0,0,2340900,0,0,73728,45.899,120.38,191856,2.602214,16280,99.61,0,0,260100,0,0,8192,5.0999,5.1195,16280,1.987305,NA,2601000,262144,630784,2861100,0,11473016,890490,NA,NA,2615308,77,1.331203,1.331203,78.84,742751,1.890456,84.09,0,NA,NA,5,0,0,73.26,18.54,118196,5.1195,32640,18.781,119732,0,0,0,4,5.1195,32640,81920,4,339929,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1028,97.85,97.85,NA,NA,10.41,9.44,1.37,0,NA,5.18,73.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,262144,0,99.44,NA,8192
1,0,93.25,1.21,3.05,87.25,NA,41.32,1.65,98.7,NA,18.14,54.81,NA,65.46,NA,34.54,NA,NA,NA,64.81,NA,21.05,NA,5.03,NA,NA,38.885,1,2.153,45.19,41.317,NA,NA,0.760245,1008668,36921352,3,96.89,16320,1,16320,2.4512,33151,2,2.4037,32512,NA,NA,1019180,15.437152,12645136,1032256,5161280,1290320,0,0,12.92,NA,NA,NA,NA,NA,35.73,0,0,6451600,0,0,203200,59.644,166.92,564240,2.776772,16608,99.22,0,0,258064,0,0,8128,2.3851,2.4037,16608,2.043307,NA,6709664,262144,1098688,7483856,0,17605472,1682453,NA,NA,2609200,134.117188,1.098273,1.098273,74.75,1503221,1.67362,86.49,0,NA,NA,6,0,0,43.3,22.557,304992,2.4037,32512,22.472,303844,0,0,0,4,2.4037,32512,211328,4,783338,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1024,98.97,98.97,NA,NA,19.96,6.37,4.65,0,NA,6.57,62.46,0,0,0,0,0,0,0,0,0,0,0,0,NA,262144,0,99.35,NA,8192
1,0,92.43,0.54,3.04,88.66,NA,40.184,1.93,99.33,NA,19.44,56.87,NA,64.59,NA,35.41,NA,NA,NA,65.26,NA,16,NA,3.6,NA,NA,37.921,1,1.173,44.61,39.571,NA,NA,0.766914,1739864,62970052,2,96.52,16320,1,16320,1.4324,33195,1,1.3979,32384,NA,NA,1747928,14.78205,24835492,1536216,10753512,1792252,0,0,14.8,NA,NA,NA,NA,NA,35.74,0,0,12545764,0,0,398272,67.7,189.43,1097020,2.754449,16236,98.83,0,0,256036,0,0,8128,1.3812,1.3979,16236,1.997539,NA,12801800,262144,1537600,14081980,0,18520104,2598138,NA,NA,2603116,187.695312,0.883747,0.883747,68.05,2353859,1.500904,88.66,0,NA,NA,7,0,0,90.7,21.02,486928,1.3979,32384,19.755,457628,0,0,0,3,1.3979,32384,406400,5,1466264,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1036,99.04,99.04,NA,NA,22.45,4.97,4.21,0.01,NA,6.45,61.92,0,0,0,0,0,0,0,0,0,0,0,0,NA,262144,0,98.62,NA,8192
10,0,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1,9.401,33.9,10.294,NA,NA,0.879567,88440,3707606,6,93.07,4096,1,4096,6.5751,8203,4,6.5155,8128,NA,NA,99448,20.202001,451612,0,193548,64516,0,0,4.73,NA,NA,NA,NA,NA,40.39,0,0,258064,0,0,8192,25.858,64.027,19968,2.4375,4040,99.22,0,0,64516,0,0,2048,6.4643,6.5155,4040,1.972656,NA,322580,65536,157696,258064,0,3756208,190644,NA,NA,523268,77,1.767456,1.767456,89.07,159718,2.130907,71.13,0,NA,NA,3,0,0,62.59,19.104,23832,6.5155,8128,18.905,23584,0,0,0,4,6.5155,8128,10240,3,39831,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,88.93,88.93,NA,NA,29.95,4,14.12,0,NA,6.18,45.76,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
10,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
10,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
10,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
10,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
10,0,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1,2.671,38.23,33.749,NA,NA,0.754727,383550,14071622,2,93.11,4064,1,4064,1.5451,8203,1,1.5069,8000,NA,NA,414096,14.890267,6062500,375000,2625000,437500,0,0,15.25,NA,NA,NA,NA,NA,35.05,0,0,3062500,0,0,98784,72.11,205.71,273012,2.763727,4080,97.66,0,0,62500,0,0,2016,1.4715,1.5069,4080,2.02381,NA,3125000,65536,381728,3437500,0,4542504,620825,NA,NA,646252,186.390625,0.983267,0.983267,71.05,560000,1.575442,92.31,0,NA,NA,7,0,0,81.89,16.554,87884,1.5069,8000,14.782,78476,0,0,0,3,1.5069,8000,100800,5,336271,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.25,NA,2048
20,0,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1,9.401,33.9,10.294,NA,NA,0.879567,88440,3707606,6,93.07,4096,1,4096,6.5751,8203,4,6.5155,8128,NA,NA,99448,20.202001,451612,0,193548,64516,0,0,4.73,NA,NA,NA,NA,NA,40.39,0,0,258064,0,0,8192,25.858,64.027,19968,2.4375,4040,99.22,0,0,64516,0,0,2048,6.4643,6.5155,4040,1.972656,NA,322580,65536,157696,258064,0,3756208,190644,NA,NA,523268,77,1.767456,1.767456,89.07,159718,2.130907,71.13,0,NA,NA,3,0,0,62.59,19.104,23832,6.5155,8128,18.905,23584,0,0,0,4,6.5155,8128,10240,3,39831,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,88.93,88.93,NA,NA,29.95,4,14.12,0,NA,6.18,45.76,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
20,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
20,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
20,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
20,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
20,0,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1,2.671,38.23,33.749,NA,NA,0.754727,383550,14071622,2,93.11,4064,1,4064,1.5451,8203,1,1.5069,8000,NA,NA,414096,14.890267,6062500,375000,2625000,437500,0,0,15.25,NA,NA,NA,NA,NA,35.05,0,0,3062500,0,0,98784,72.11,205.71,273012,2.763727,4080,97.66,0,0,62500,0,0,2016,1.4715,1.5069,4080,2.02381,NA,3125000,65536,381728,3437500,0,4542504,620825,NA,NA,646252,186.390625,0.983267,0.983267,71.05,560000,1.575442,92.31,0,NA,NA,7,0,0,81.89,16.554,87884,1.5069,8000,14.782,78476,0,0,0,3,1.5069,8000,100800,5,336271,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.25,NA,2048
30,0,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1,9.401,33.9,10.294,NA,NA,0.879567,88440,3707606,6,93.07,4096,1,4096,6.5751,8203,4,6.5155,8128,NA,NA,99448,20.202001,451612,0,193548,64516,0,0,4.73,NA,NA,NA,NA,NA,40.39,0,0,258064,0,0,8192,25.858,64.027,19968,2.4375,4040,99.22,0,0,64516,0,0,2048,6.4643,6.5155,4040,1.972656,NA,322580,65536,157696,258064,0,3756208,190644,NA,NA,523268,77,1.767456,1.767456,89.07,159718,2.130907,71.13,0,NA,NA,3,0,0,62.59,19.104,23832,6.5155,8128,18.905,23584,0,0,0,4,6.5155,8128,10240,3,39831,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,88.93,88.93,NA,NA,29.95,4,14.12,0,NA,6.18,45.76,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
30,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
30,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
30,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
30,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
