app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,40,0,12,1,2,0,1,6.91264,6.91274,NA,NA
synthetic,16000,40,0,12,1,2,1,0,34.2787,34.2788,NA,NA
synthetic,16000,40,0,12,1,2,1,1,34.2687,34.2688,NA,NA
synthetic,16000,40,0,12,1,3,0,1,6.86878,6.86887,NA,NA
synthetic,16000,40,0,12,1,3,1,0,56.5516,56.5516,NA,NA
synthetic,16000,40,0,12,1,3,1,1,56.6056,56.6057,NA,NA
synthetic,16000,40,1,12,0,1,0,1,NA,1.44453,1.20489,NA
synthetic,16000,40,1,12,0,1,1,0,NA,1.89813,1.66113,NA
synthetic,16000,40,1,12,0,1,1,1,NA,1.89205,1.66115,NA
synthetic,16000,40,1,12,0,2,0,1,NA,1.42654,1.20727,NA
synthetic,16000,40,1,12,0,2,1,0,NA,2.27335,2.01841,NA
synthetic,16000,40,1,12,0,2,1,1,NA,2.26477,2.01762,NA
synthetic,16000,40,1,12,0,3,0,1,NA,1.44755,1.2044,NA
synthetic,16000,40,1,12,0,3,1,0,NA,3.03064,2.81053,NA
synthetic,16000,40,1,12,0,3,1,1,NA,3.03394,2.8101,NA
synthetic,16000,40,1,12,1,1,0,1,NA,1.47411,1.20456,NA
synthetic,16000,40,1,12,1,1,1,0,NA,2.06668,1.83761,NA
synthetic,16000,40,1,12,1,1,1,1,NA,2.06159,1.83676,NA
synthetic,16000,40,1,12,1,2,0,1,NA,1.4773,1.20431,NA
synthetic,16000,40,1,12,1,2,1,0,NA,3.03439,2.81018,NA
synthetic,16000,40,1,12,1,2,1,1,NA,3.035,2.81053,NA
synthetic,16000,40,1,12,1,3,0,1,NA,1.4321,1.20428,NA
synthetic,16000,40,1,12,1,3,1,0,NA,4.69194,4.46558,NA
synthetic,16000,40,1,12,1,3,1,1,NA,4.69091,4.4649,NA
synthetic,16000,50,0.55,12,0,1,0,1,5.41771,5.65846,0.902254,5.41781
synthetic,16000,50,0.55,12,0,1,1,0,10.9452,11.1863,1.15891,10.9453
synthetic,16000,50,0.55,12,0,1,1,1,10.8923,11.1245,1.16776,10.8924
synthetic,16000,50,0.55,12,0,2,0,1,5.02767,5.25128,0.911884,5.02776
synthetic,16000,50,0.55,12,0,2,1,0,13.2072,13.433,1.31439,13.2074
synthetic,16000,50,0.55,12,0,2,1,1,14.0402,14.2689,1.34932,14.0402
synthetic,16000,50,0.55,12,0,3,0,1,4.5702,4.8094,0.922211,4.57032
synthetic,16000,50,0.55,12,0,3,1,0,31.5191,31.7453,1.55366,31.5193
synthetic,16000,50,0.55,12,0,3,1,1,20.815,21.0649,1.5583,20.8151
synthetic,16000,50,0.55,12,1,1,0,1,4.46756,4.71692,0.891085,4.46769
synthetic,16000,50,0.55,12,1,1,1,0,11.8415,12.0681,1.23715,11.8416
synthetic,16000,50,0.55,12,1,1,1,1,11.7776,12.0124,1.23851,11.7778
synthetic,16000,50,0.55,12,1,2,0,1,4.85792,5.08775,0.913551,4.85812
synthetic,16000,50,0.55,12,1,2,1,0,30.9114,31.1351,1.54846,30.9115
synthetic,16000,50,0.55,12,1,2,1,1,20.1275,20.3493,1.54759,20.1276
synthetic,16000,50,0.55,12,1,3,0,1,4.77548,5.00827,0.906578,4.77559
synthetic,16000,50,0.55,12,1,3,1,0,50.2528,50.4804,2.02574,50.253
synthetic,16000,50,0.55,12,1,3,1,1,50.2124,50.4366,2.04343,50.2125
synthetic,16000,50,0.5,12,0,1,0,1,5.54145,5.76459,0.792582,5.54159
synthetic,16000,50,0.5,12,0,1,1,0,12.0275,12.248,1.05382,12.0277
synthetic,16000,50,0.5,12,0,1,1,1,12.0641,12.2851,1.05179,12.0642
synthetic,16000,50,0.5,12,0,2,0,1,4.93836,5.17537,0.805875,4.93849
synthetic,16000,50,0.5,12,0,2,1,0,14.5794,14.8159,1.18835,14.5795
synthetic,16000,50,0.5,12,0,2,1,1,14.5698,14.8527,1.18204,14.57
synthetic,16000,50,0.5,12,0,3,0,1,4.96736,5.19316,0.811981,4.96747
synthetic,16000,50,0.5,12,0,3,1,0,22.4361,22.6747,1.40114,22.4362
synthetic,16000,50,0.5,12,0,3,1,1,22.4046,22.6492,1.40029,22.4048
synthetic,16000,50,0.5,12,1,1,0,1,7.34603,7.65181,0.838945,7.34618
synthetic,16000,50,0.5,12,1,1,1,0,14.4164,14.6378,1.12082,14.4165
synthetic,16000,50,0.5,12,1,1,1,1,12.9946,13.2139,1.11709,12.9947
synthetic,16000,50,0.5,12,1,2,0,1,4.9807,5.25083,0.79902,4.98085
synthetic,16000,50,0.5,12,1,2,1,0,22.2911,22.5179,1.39352,22.2912
synthetic,16000,50,0.5,12,1,2,1,1,22.282,22.5194,1.3998,22.2821
synthetic,16000,50,0.5,12,1,3,0,1,5.16725,5.39544,0.808933,5.16734
synthetic,16000,50,0.5,12,1,3,1,0,50.3753,50.601,1.84902,50.3754
synthetic,16000,50,0.5,12,1,3,1,1,50.2406,50.482,1.84787,50.2408
synthetic,16000,50,0.65,12,0,1,0,1,5.35134,5.57017,1.07483,5.35148
synthetic,16000,50,0.65,12,0,1,1,0,8.79564,9.14799,1.39869,8.7958
synthetic,16000,50,0.65,12,0,1,1,1,8.74376,9.09509,1.40985,8.74392
synthetic,16000,50,0.65,12,0,2,0,1,4.57227,4.79959,1.06855,4.5724
synthetic,16000,50,0.65,12,0,2,1,0,11.507,11.7366,1.5446,11.5072
synthetic,16000,50,0.65,12,0,2,1,1,10.5255,10.7636,1.54581,10.5256
synthetic,16000,50,0.65,12,0,3,0,1,3.72818,3.98979,1.07236,3.72836
synthetic,16000,50,0.65,12,0,3,1,0,16.0712,16.3037,1.81535,16.0713
synthetic,16000,50,0.65,12,0,3,1,1,16.4165,16.6485,1.81741,16.4166
synthetic,16000,50,0.65,12,1,1,0,1,5.42384,5.72881,1.11299,5.42399
synthetic,16000,50,0.65,12,1,1,1,0,9.49276,9.78401,1.48294,9.49291
synthetic,16000,50,0.65,12,1,1,1,1,13.7219,13.9648,1.45547,13.722
synthetic,16000,50,0.65,12,1,2,0,1,5.2908,5.53197,1.0838,5.29093
synthetic,16000,50,0.65,12,1,2,1,0,15.9553,16.1786,1.81192,15.9554
synthetic,16000,50,0.65,12,1,2,1,1,15.9779,16.2143,1.81517,15.978
synthetic,16000,50,0.65,12,1,3,0,1,4.11283,4.35317,1.09152,4.11299
synthetic,16000,50,0.65,12,1,3,1,0,26.3093,26.54,2.38238,26.3095
synthetic,16000,50,0.65,12,1,3,1,1,26.2327,26.4691,2.38228,26.2328
synthetic,16000,50,0.6,12,0,1,0,1,4.27945,4.51334,0.980417,4.2796
synthetic,16000,50,0.6,12,0,1,1,0,13.4934,13.7181,1.264,13.4935
synthetic,16000,50,0.6,12,0,1,1,1,16.4688,16.7055,1.26163,16.4689
synthetic,16000,50,0.6,12,0,2,0,1,4.1048,4.33333,0.980409,4.1049
synthetic,16000,50,0.6,12,0,2,1,0,13.7651,13.9934,1.42525,13.7652
synthetic,16000,50,0.6,12,0,2,1,1,12.7554,12.9956,1.42663,12.7556
synthetic,16000,50,0.6,12,0,3,0,1,4.97396,5.20042,0.980391,4.97406
synthetic,16000,50,0.6,12,0,3,1,0,18.5831,18.8214,1.68368,18.5832
synthetic,16000,50,0.6,12,0,3,1,1,18.1585,18.3822,1.6825,18.1586
synthetic,16000,50,0.6,12,1,1,0,1,5.00901,5.25033,0.978853,5.00921
synthetic,16000,50,0.6,12,1,1,1,0,10.7473,11.0398,1.38066,10.7474
synthetic,16000,50,0.6,12,1,1,1,1,10.586,10.8335,1.3465,10.5862
synthetic,16000,50,0.6,12,1,2,0,1,5.87872,6.23839,1.04713,5.87886
synthetic,16000,50,0.6,12,1,2,1,0,18.9879,19.2275,1.67716,18.988
synthetic,16000,50,0.6,12,1,2,1,1,25.4071,25.6514,1.67032,25.4073
synthetic,16000,50,0.6,12,1,3,0,1,6.03223,6.25995,0.996262,6.03234
synthetic,16000,50,0.6,12,1,3,1,0,50.2328,50.5555,2.26378,50.233
synthetic,16000,50,0.6,12,1,3,1,1,50.0729,50.2991,2.21825,50.0731
synthetic,16000,50,0.75,12,0,1,0,1,3.66161,3.90409,1.23215,3.66176
synthetic,16000,50,0.75,12,0,1,1,0,6.45956,6.6866,1.57122,6.45966
synthetic,16000,50,0.75,12,0,1,1,1,6.46571,6.69925,1.56888,6.46585
synthetic,16000,50,0.75,12,0,2,0,1,3.83734,4.06322,1.25373,3.83746
synthetic,16000,50,0.75,12,0,2,1,0,9.18782,9.41489,1.77206,9.18797
synthetic,16000,50,0.75,12,0,2,1,1,8.90186,9.13756,1.77303,8.90199
synthetic,16000,50,0.75,12,0,3,0,1,3.96934,4.21053,1.24451,3.96945
synthetic,16000,50,0.75,12,0,3,1,0,11.8497,12.0901,2.09751,11.8498
synthetic,16000,50,0.75,12,0,3,1,1,11.7716,12.014,2.09684,11.7717
synthetic,16000,50,0.75,12,1,1,0,1,3.02137,3.24407,1.23826,3.02147
synthetic,16000,50,0.75,12,1,1,1,0,7.09265,7.32478,1.67383,7.09278
synthetic,16000,50,0.75,12,1,1,1,1,7.02515,7.25369,1.67565,7.02525
synthetic,16000,50,0.75,12,1,2,0,1,3.94658,4.23312,1.24456,3.94672
synthetic,16000,50,0.75,12,1,2,1,0,13.3079,13.5328,2.07198,13.308
synthetic,16000,50,0.75,12,1,2,1,1,12.7553,12.9955,2.07664,12.7555
synthetic,16000,50,0.75,12,1,3,0,1,3.96951,4.21187,1.24903,3.96966
synthetic,16000,50,0.75,12,1,3,1,0,19.1934,19.4153,2.7593,19.1935
synthetic,16000,50,0.75,12,1,3,1,1,19.1929,19.4289,2.75532,19.1931
synthetic,16000,50,0.7,12,0,1,0,1,4.18065,4.46748,1.15507,4.18078
synthetic,16000,50,0.7,12,0,1,1,0,7.61292,7.84052,1.46763,7.61304
synthetic,16000,50,0.7,12,0,1,1,1,7.60891,7.83766,1.4732,7.60902
synthetic,16000,50,0.7,12,0,2,0,1,4.6089,4.8298,1.15406,4.60905
synthetic,16000,50,0.7,12,0,2,1,0,9.26405,9.58643,1.70897,9.2642
synthetic,16000,50,0.7,12,0,2,1,1,12.1897,12.4612,1.65409,12.1899
synthetic,16000,50,0.7,12,0,3,0,1,4.49983,4.77002,1.16825,4.49996
synthetic,16000,50,0.7,12,0,3,1,0,13.8799,14.1005,1.96046,13.88
synthetic,16000,50,0.7,12,0,3,1,1,14.0666,14.2984,1.95061,14.0667
synthetic,16000,50,0.7,12,1,1,0,1,4.31354,4.55407,1.15138,4.31365
synthetic,16000,50,0.7,12,1,1,1,0,8.21514,8.43905,1.56694,8.21531
synthetic,16000,50,0.7,12,1,1,1,1,8.22673,8.50839,1.56025,8.22687
synthetic,16000,50,0.7,12,1,2,0,1,4.43047,4.65434,1.15251,4.43057
synthetic,16000,50,0.7,12,1,2,1,0,13.9335,14.1786,1.95528,13.9336
synthetic,16000,50,0.7,12,1,2,1,1,14.6025,14.8408,1.94954,14.6026
synthetic,16000,50,0.7,12,1,3,0,1,3.49423,3.73613,1.16218,3.49437
synthetic,16000,50,0.7,12,1,3,1,0,22.754,22.9868,2.57408,22.7542
synthetic,16000,50,0.7,12,1,3,1,1,22.8597,23.1005,2.57733,22.8598
synthetic,16000,50,0.85,12,0,1,0,1,2.18236,2.42527,1.40966,2.18249
synthetic,16000,50,0.85,12,0,1,1,0,5.56555,5.81708,1.76035,5.56567
synthetic,16000,50,0.85,12,0,1,1,1,4.24025,4.47171,1.76394,4.24038
synthetic,16000,50,0.85,12,0,2,0,1,2.5146,2.77057,1.39299,2.51474
synthetic,16000,50,0.85,12,0,2,1,0,7.73305,7.97278,1.99981,7.73317
synthetic,16000,50,0.85,12,0,2,1,1,7.22322,7.48287,1.97165,7.22339
synthetic,16000,50,0.85,12,0,3,0,1,2.4027,2.62332,1.40757,2.40283
synthetic,16000,50,0.85,12,0,3,1,0,12.3772,12.617,2.35594,12.3773
synthetic,16000,50,0.85,12,0,3,1,1,7.62975,7.87252,2.35862,7.62988
synthetic,16000,50,0.85,12,1,1,0,1,2.22445,2.46459,1.39866,2.22457
synthetic,16000,50,0.85,12,1,1,1,0,6.77797,7.00911,1.89124,6.7781
synthetic,16000,50,0.85,12,1,1,1,1,4.59159,4.81953,1.89112,4.5917
synthetic,16000,50,0.85,12,1,2,0,1,2.49933,2.74016,1.40685,2.49943
synthetic,16000,50,0.85,12,1,2,1,0,9.34805,9.57423,2.34474,9.34816
synthetic,16000,50,0.85,12,1,2,1,1,7.69666,7.95932,2.35112,7.6968
synthetic,16000,50,0.85,12,1,3,0,1,2.3236,2.56447,1.41267,2.32375
synthetic,16000,50,0.85,12,1,3,1,0,12.3472,12.5791,3.11441,12.3474
synthetic,16000,50,0.85,12,1,3,1,1,12.3498,12.6213,3.12061,12.35
synthetic,16000,50,0.8,12,0,1,0,1,2.63826,2.87754,1.328,2.6384
synthetic,16000,50,0.8,12,0,1,1,0,5.38069,5.61516,1.67465,5.38082
synthetic,16000,50,0.8,12,0,1,1,1,6.5721,6.80903,1.83905,6.57219
synthetic,16000,50,0.8,12,0,2,0,1,2.65889,2.88624,1.33053,2.65907
synthetic,16000,50,0.8,12,0,2,1,0,7.71339,7.95152,1.88055,7.71353
synthetic,16000,50,0.8,12,0,2,1,1,6.6125,6.84423,1.88449,6.61263
synthetic,16000,50,0.8,12,0,3,0,1,3.18457,3.47424,1.33584,3.18471
synthetic,16000,50,0.8,12,0,3,1,0,9.73455,9.96503,2.23241,9.7347
synthetic,16000,50,0.8,12,0,3,1,1,9.71515,9.96229,2.23042,9.71528
synthetic,16000,50,0.8,12,1,1,0,1,2.93467,3.17741,1.33125,2.93481
synthetic,16000,50,0.8,12,1,1,1,0,5.88265,6.15568,1.77984,5.88278
synthetic,16000,50,0.8,12,1,1,1,1,5.88455,6.15645,1.78025,5.88467
synthetic,16000,50,0.8,12,1,2,0,1,3.27493,3.5969,1.35327,3.27511
synthetic,16000,50,0.8,12,1,2,1,0,9.66423,9.90736,2.22542,9.66434
synthetic,16000,50,0.8,12,1,2,1,1,9.63474,9.87233,2.22658,9.63491
synthetic,16000,50,0.8,12,1,3,0,1,3.33672,3.69492,1.3321,3.33686
synthetic,16000,50,0.8,12,1,3,1,0,15.866,16.1446,2.93786,15.8662
synthetic,16000,50,0.8,12,1,3,1,1,17.1271,17.3616,2.93537,17.1273
synthetic,16000,50,0.95,12,0,1,0,1,0.889805,1.68001,1.43058,1.43064
synthetic,16000,50,0.95,12,0,1,1,0,1.93438,2.21137,1.96526,1.96533
synthetic,16000,50,0.95,12,0,1,1,1,1.93031,2.18966,1.95908,1.95913
synthetic,16000,50,0.95,12,0,2,0,1,0.923627,1.67323,1.44636,1.44641
synthetic,16000,50,0.95,12,0,2,1,0,2.4958,2.72904,2.23316,2.49595
synthetic,16000,50,0.95,12,0,2,1,1,2.36028,2.58559,2.23054,2.36041
synthetic,16000,50,0.95,12,0,3,0,1,0.962329,1.672,1.44906,1.44911
synthetic,16000,50,0.95,12,0,3,1,0,3.4692,3.69128,2.63773,3.46931
synthetic,16000,50,0.95,12,0,3,1,1,3.40852,3.63609,2.62702,3.40865
synthetic,16000,50,0.95,12,1,1,0,1,0.877015,1.66021,1.44099,1.44104
synthetic,16000,50,0.95,12,1,1,1,0,2.20729,2.4385,2.09329,2.20744
synthetic,16000,50,0.95,12,1,1,1,1,2.12785,2.35279,2.09995,2.12799
synthetic,16000,50,0.95,12,1,2,0,1,0.915392,1.67305,1.447,1.44707
synthetic,16000,50,0.95,12,1,2,1,0,3.77731,3.99636,2.61168,3.7775
synthetic,16000,50,0.95,12,1,2,1,1,4.25003,4.55548,2.65444,4.25019
synthetic,16000,50,0.95,12,1,3,0,1,0.966421,1.67579,1.4471,1.44716
synthetic,16000,50,0.95,12,1,3,1,0,5.41997,5.64728,3.47321,5.42007
synthetic,16000,50,0.95,12,1,3,1,1,6.28212,6.50662,3.47353,6.28225
synthetic,16000,50,0.9,12,0,1,0,1,1.62847,1.86597,1.4848,1.62859
synthetic,16000,50,0.9,12,0,1,1,0,3.14524,3.36598,1.87531,3.14535
synthetic,16000,50,0.9,12,0,1,1,1,3.08574,3.32115,1.8562,3.08588
synthetic,16000,50,0.9,12,0,2,0,1,1.66194,1.88124,1.48719,1.66204
synthetic,16000,50,0.9,12,0,2,1,0,3.90462,4.24389,2.16773,3.90475
synthetic,16000,50,0.9,12,0,2,1,1,3.90855,4.14173,2.10215,3.90865
synthetic,16000,50,0.9,12,0,3,0,1,1.70758,1.98016,1.49476,1.70773
synthetic,16000,50,0.9,12,0,3,1,0,8.00411,8.23451,2.49598,8.00425
synthetic,16000,50,0.9,12,0,3,1,1,5.58238,5.81803,2.501,5.58249
synthetic,16000,50,0.9,12,1,1,0,1,1.62014,1.84538,1.4831,1.62028
synthetic,16000,50,0.9,12,1,1,1,0,4.77371,5.00915,1.97298,4.77384
synthetic,16000,50,0.9,12,1,1,1,1,3.58629,3.83451,1.9735,3.5864
synthetic,16000,50,0.9,12,1,2,0,1,1.70251,1.99363,1.48208,1.70265
synthetic,16000,50,0.9,12,1,2,1,0,5.30723,5.54273,2.49328,5.30737
synthetic,16000,50,0.9,12,1,2,1,1,5.41743,5.6457,2.49397,5.41753
synthetic,16000,50,0.9,12,1,3,0,1,1.71371,1.94829,1.48316,1.71384
synthetic,16000,50,0.9,12,1,3,1,0,8.72683,8.94682,3.29227,8.72697
synthetic,16000,50,0.9,12,1,3,1,1,13.8236,14.0586,3.29153,13.8237
synthetic,16000,50,0,12,0,1,0,1,8.47437,8.47447,NA,NA
synthetic,16000,50,0,12,0,1,1,0,36.9234,36.9235,NA,NA
synthetic,16000,50,0,12,0,1,1,1,25.7085,25.7086,NA,NA
synthetic,16000,50,0,12,0,2,0,1,8.45969,8.45978,NA,NA
synthetic,16000,50,0,12,0,2,1,0,27.5285,27.5286,NA,NA
synthetic,16000,50,0,12,0,2,1,1,27.3663,27.3664,NA,NA
synthetic,16000,50,0,12,0,3,0,1,8.45212,8.45221,NA,NA
synthetic,16000,50,0,12,0,3,1,0,42.7667,42.7668,NA,NA
synthetic,16000,50,0,12,0,3,1,1,42.7011,42.7012,NA,NA
synthetic,16000,50,0,12,1,1,0,1,8.43017,8.43026,NA,NA
synthetic,16000,50,0,12,1,1,1,0,24.5585,24.5586,NA,NA
synthetic,16000,50,0,12,1,1,1,1,24.6656,24.6657,NA,NA
synthetic,16000,50,0,12,1,2,0,1,8.44656,8.44666,NA,NA
synthetic,16000,50,0,12,1,2,1,0,60.19,60.1901,NA,NA
synthetic,16000,50,0,12,1,2,1,1,42.6925,42.6926,NA,NA
synthetic,16000,50,0,12,1,3,0,1,9.74292,9.74302,NA,NA
synthetic,16000,50,0,12,1,3,1,0,70.7402,70.7403,NA,NA
synthetic,16000,50,0,12,1,3,1,1,87.7797,87.7798,NA,NA
synthetic,16000,50,1,12,0,1,0,1,NA,1.62649,1.38635,NA
synthetic,16000,50,1,12,0,1,1,0,NA,2.18926,1.95608,NA
synthetic,16000,50,1,12,0,1,1,1,NA,2.19159,1.95687,NA
synthetic,16000,50,1,12,0,2,0,1,NA,1.6107,1.38669,NA
synthetic,16000,50,1,12,0,2,1,0,NA,2.62571,2.40184,NA
synthetic,16000,50,1,12,0,2,1,1,NA,2.62909,2.40169,NA
synthetic,16000,50,1,12,0,3,0,1,NA,1.61162,1.38607,NA
synthetic,16000,50,1,12,0,3,1,0,NA,3.61999,3.39339,NA
synthetic,16000,50,1,12,0,3,1,1,NA,3.61947,3.39307,NA
synthetic,16000,50,1,12,1,1,0,1,NA,1.60912,1.3865,NA
synthetic,16000,50,1,12,1,1,1,0,NA,2.40418,2.1775,NA
synthetic,16000,50,1,12,1,1,1,1,NA,2.39921,2.17576,NA
synthetic,16000,50,1,12,1,2,0,1,NA,1.60359,1.38862,NA
synthetic,16000,50,1,12,1,2,1,0,NA,3.61771,3.39289,NA
synthetic,16000,50,1,12,1,2,1,1,NA,3.6217,3.39443,NA
synthetic,16000,50,1,12,1,3,0,1,NA,1.61187,1.38697,NA
synthetic,16000,50,1,12,1,3,1,0,NA,5.68729,5.46097,NA
synthetic,16000,50,1,12,1,3,1,1,NA,5.68445,5.46146,NA
synthetic,16000,60,0.55,12,0,1,0,1,6.35184,6.59235,1.01786,6.35198
synthetic,16000,60,0.55,12,0,1,1,0,13.0059,13.2289,1.33593,13.006
synthetic,16000,60,0.55,12,0,1,1,1,12.9794,13.2031,1.3355,12.9795
synthetic,16000,60,0.55,12,0,2,0,1,5.61531,5.85498,1.02473,5.61545
synthetic,16000,60,0.55,12,0,2,1,0,16.73,16.9583,1.51992,16.7302
synthetic,16000,60,0.55,12,0,2,1,1,16.4737,16.6879,1.52105,16.4738
synthetic,16000,60,0.55,12,0,3,0,1,5.66687,6.02245,1.05643,5.66702
synthetic,16000,60,0.55,12,0,3,1,0,29.1567,29.3807,1.80174,29.1569
synthetic,16000,60,0.55,12,0,3,1,1,24.3327,24.5575,1.80394,24.3328
synthetic,16000,60,0.55,12,1,1,0,1,6.16538,6.44988,0.997943,6.1655
synthetic,16000,60,0.55,12,1,1,1,0,14.1528,14.4179,1.43214,14.153
synthetic,16000,60,0.55,12,1,1,1,1,14.6645,14.9031,1.42897,14.6647
synthetic,16000,60,0.55,12,1,2,0,1,6.15887,6.47268,1.0465,6.15901
synthetic,16000,60,0.55,12,1,2,1,0,24.1649,24.3889,1.79635,24.165
synthetic,16000,60,0.55,12,1,2,1,1,24.5834,24.8091,1.79475,24.5835
synthetic,16000,60,0.55,12,1,3,0,1,6.54225,6.78062,1.02265,6.54239
synthetic,16000,60,0.55,12,1,3,1,0,39.8475,40.0729,2.38844,39.8476
synthetic,16000,60,0.55,12,1,3,1,1,39.9311,40.1603,2.39617,39.9313
synthetic,16000,60,0.5,12,0,1,0,1,8.00274,8.22501,0.911183,8.00286
synthetic,16000,60,0.5,12,0,1,1,0,14.5381,14.7628,1.19507,14.5382
synthetic,16000,60,0.5,12,0,1,1,1,14.7812,15.0046,1.19793,14.7813
synthetic,16000,60,0.5,12,0,2,0,1,6.04871,6.36943,0.923474,6.04887
synthetic,16000,60,0.5,12,0,2,1,0,17.4021,17.6211,1.36862,17.4023
