pct_oracle,ite,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
0.9,60,100,16.8,0,54.02,0.386,10.837,2.28,1,220.76,0.9,9.61,87.51,12.49,9.41,9.63,87.51,12.49,88.96,11.04,3.31,0.77,23.33,88.99,11.01,17.569,1.04,3.861,17.58,0,2824758939,35991000,0.964112,6014980090,371140000000,4,NA,1871691000,1,2182312558,6.7884,149391457,1,4.7721,105020831,3.7812,83210912,6014811582,7.891205,28786000000,14393000000,0,14393000000,1151424072,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.91,0,0,29361000000,0,0,917847000,166.78,225.66,2482515216,2.704716,35991000,99.97,0,0,575712036,0,0,17997000,3.2699,3.2708,35991000,1.999833,NA,29937000000,18999000000,14614000000,29937000000,0,NA,18733000000,11671000000,3531249738,31090000000,811.868333,2.429464,2.429464,63.19,15202000000,3.114591,0,0,0,0,2,0,0,98.01,225.66,4965894216,3.2708,71982000,225.67,4966104634,0,0,0,6,3.2727,72030505,935844000,5,2897321638,0,0,0,424310000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,27.86,10.68,30.66,11.52,9.11,4.85,5.33,0,0,0,0,1,0,4,0,0,0,0,0,NA,576000000,2482515216,NA,90.73,18000000
0.9,60,100,14.69,0,54.84,0.948,11.383,1.83,1,210.65,0.91,9.29,75.03,24.97,9.76,9.31,75.04,24.96,76.42,23.58,1.09,0.52,48.27,76.49,23.51,21.329,1.14,3.792,1.08,0,902433070,35997245,0.963286,2585669194,159420000000,5,NA,900000000,1,900000000,12.763,120747814,2,10.138,95916632,6.7158,63540335,2585715886,6.338421,10366000000,5183136036,0,5183136036,1151808008,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.01,0,0,10942000000,0,0,342000000,144.58,190.22,899637024,2.630518,35997000,99.99,0,0,575904004,0,0,18000000,7.6089,7.6098,35997000,1.999833,NA,11518000000,14398000000,7254000000,11518000000,0,152040000000,8518148635,4934434852,1791853876,17854000000,403,2.805296,2.805296,65.03,6726292324,3.294392,0,0,0,0,1,0,0,95.5,190.22,1799562024,7.6098,71994028,190.23,1799693464,0,0,0,5,7.6145,72042255,360000000,4,938434807,0,0,0,215390000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,33.92,12.78,31.44,7.38,6.38,4.18,3.92,0,0,0,0,1,0,4,0,0,0,0,0,232090000000,576000000,899637024,99.98,92.79,18000000
0.9,60,100,18.46,0,73.13,0.551,15.515,1.76,1,225.24,0.9,10.1,83.36,16.64,8.9,10.12,83.36,16.64,84.79,15.21,2.1,0.68,32.34,84.81,15.19,21.214,1.14,2.204,1.18,0,3278662906,35994000,0.943731,6064474633,366300000000,3,NA,1151811000,1,1334611206,6.3302,140477450,1,4.7749,105954642,3.7951,84214830,6064546969,12.573549,28790000000,14395000000,0,14395000000,1151616032,0,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.83,0,0,29366000000,0,0,917847000,165.44,230.31,2554614160,2.783268,35994000,99.98,0,0,575808016,0,0,17997000,3.2438,3.2438,35994000,2,NA,29942000000,6334080160,10276000000,29942000000,0,NA,14117000000,8910992410,2603115625,19003000000,570.9085,1.694472,1.694472,47.47,11514000000,2.327856,0,0,0,0,2,0,0,98.24,230.31,5110188160,3.2438,71988132,230.32,5110396330,0,0,0,6,3.2457,72036244,935844000,6,3373491015,0,0,0,295970000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,20.32,5.44,24.51,15.77,18.54,2.55,12.87,0,0,0,0,1,0,8,0,0,0,0,0,328790000000,576000000,2554614160,99.98,90,18000000
0.9,60,100,20.55,0.25,81.51,0.345,17.971,1.51,1,259.33,0.88,12,87.77,12.23,7.34,12.02,87.77,12.23,88.86,11.14,2.87,0.74,25.28,88.88,11.12,21.591,1.14,1.382,0.05,0,6132677247,35991000,0.958116,11585000000,710370000000,3,NA,2015667000,1,2272521203,3.6368,154171034,1,2.5313,107307130,2.1253,90097516,11585000000,11.586667,56420000000,28210000000,0,28210000000,1151424072,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.21,0,0,56995000000,0,0,1781703000,168.09,239.41,5072715504,2.847116,35991000,99.97,0,0,575712036,0,0,17997000,1.6978,1.6978,35991000,1.999833,NA,57571000000,24756000000,16827000000,57571000000,0,NA,24268000000,14972000000,4647990176,20152000000,934.847833,1.45253,1.45253,42.34,19620000000,2.094829,0,0,0,0,2,0,0,99.02,239.41,10147000000,1.6978,71982000,239.42,10148000000,0,0,0,6,1.6987,72029997,1799700000,6,6246903426,0,0,0,NA,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,18.05,6.02,31.35,14.96,16.87,1.72,11.03,0,0,0,0,1,0,1,0,0,0,0,0,NA,576000000,5072715504,NA,NA,18000000
0,10,81.53,14.81,3.01,57.895,0.021,3.621,0.405,0.915,10.69,0.635,36.205,60.215,39.785,1.755,34.72,84.005,15.995,61.93,38.07,8.405,0.895,10.025,82.555,17.445,NA,1.14,NA,14.81,8.8755,4788,1008,0.481381,34310,1063822,5,NA,1024,1,1024,0,0,1,10.9145,2590,2.326,552,87481,4.161612,111132,0,47628,15876,0,0,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.77,NA,NA,63504,NA,NA,2048,33.4535,41.419,4788,2.337891,1008,98.44,NA,NA,15876,NA,NA,512,8.36325,8.49555,1008,1.96875,NA,79380,16384,37888,63504,0,864416,50632.5,28371.5,11111,146440,74,1.093297,1.093297,27.59,39506,1.41395,0,0,NA,NA,1,0,0,100,41.419,9828,10.29335,2442,42.321,10042,0,0,0,1,8.7968,2087.5,2560,2,6404.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,40.94,40.94,16.935,NA,26.715,6.165,5.505,6.585,12.35,0.675,25.075,0,0,0,0,1,21.4575,5,0,0,0,0,0,1186000,16384,4788,97.82,96.51,512
0,30,81.53,14.81,3.01,57.895,0.021,3.621,0.405,0.915,10.69,0.635,36.205,60.215,39.785,1.755,34.72,84.005,15.995,61.93,38.07,8.405,0.895,10.025,82.555,17.445,NA,1.14,NA,14.81,8.8755,4788,1008,0.481381,34310,1063822,5,NA,1024,1,1024,0,0,1,10.9145,2590,2.326,552,87481,4.161612,111132,0,47628,15876,0,0,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.77,NA,NA,63504,NA,NA,2048,33.4535,41.419,4788,2.337891,1008,98.44,NA,NA,15876,NA,NA,512,8.36325,8.49555,1008,1.96875,NA,79380,16384,37888,63504,0,864416,50632.5,28371.5,11111,146440,74,1.093297,1.093297,27.59,39506,1.41395,0,0,NA,NA,1,0,0,100,41.419,9828,10.29335,2442,42.321,10042,0,0,0,1,8.7968,2087.5,2560,2,6404.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,40.94,40.94,16.935,NA,26.715,6.165,5.505,6.585,12.35,0.675,25.075,0,0,0,0,1,21.4575,5,0,0,0,0,0,1186000,16384,4788,97.82,96.51,512
0,50,81.53,14.81,3.01,57.895,0.021,3.621,0.405,0.915,10.69,0.635,36.205,60.215,39.785,1.755,34.72,84.005,15.995,61.93,38.07,8.405,0.895,10.025,82.555,17.445,NA,1.14,NA,14.81,8.8755,4788,1008,0.481381,34310,1063822,5,NA,1024,1,1024,0,0,1,10.9145,2590,2.326,552,87481,4.161612,111132,0,47628,15876,0,0,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.77,NA,NA,63504,NA,NA,2048,33.4535,41.419,4788,2.337891,1008,98.44,NA,NA,15876,NA,NA,512,8.36325,8.49555,1008,1.96875,NA,79380,16384,37888,63504,0,864416,50632.5,28371.5,11111,146440,74,1.093297,1.093297,27.59,39506,1.41395,0,0,NA,NA,1,0,0,100,41.419,9828,10.29335,2442,42.321,10042,0,0,0,1,8.7968,2087.5,2560,2,6404.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,40.94,40.94,16.935,NA,26.715,6.165,5.505,6.585,12.35,0.675,25.075,0,0,0,0,1,21.4575,5,0,0,0,0,0,1186000,16384,4788,97.82,96.51,512
0,10,78.985,8.715,3.34,58.415,0.013,4.6925,0.575,0.94,16.805,0.635,36.805,63.78,36.22,1.71,32.67,85.475,14.525,63.075,36.925,10.82,0.915,9.555,81.35,18.65,NA,0.855,NA,13.92,28.3665,15571.5,992,0.4628,60619,1833719,3,NA,1008,1,1008,0,0,1,9.9334,3299,274.70625,740,112898.5,6.477631,353648,30752,138384,46128,0,0,0.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,184512,NA,NA,5952,69.512,92.683,14880,2.5,992,96.88,NA,NA,15376,NA,NA,496,5.79235,5.9791,992,2,NA,199888,16384,56896,215264,0,1151936,78478.5,44171,17097.5,176192,111.125,0.920063,0.920063,25.25,61333.5,1.291868,0,0,NA,NA,1,0,0,100,92.683,30752,5.9791,1984,93.5305,31033.5,0,0,0,2,6.0005,1991,6448,3.5,17891.5,0,0,0,1759664,0,NA,0,0,0,NA,0,0,0,64,53.745,53.745,11.29,NA,19.285,4.83,4.035,15.7,21.86,0.455,22.545,0,0,0,0,1,22.8885,7.5,0,0,0,0,0,1775040,16384,14880,97.49,96.65,512
0,30,78.985,8.715,3.34,58.415,0.013,4.6925,0.575,0.94,16.805,0.635,36.805,63.78,36.22,1.71,32.67,85.475,14.525,63.075,36.925,10.82,0.915,9.555,81.35,18.65,NA,0.855,NA,13.92,28.3665,15571.5,992,0.4628,60619,1833719,3,NA,1008,1,1008,0,0,1,9.9334,3299,274.70625,740,112898.5,6.477631,353648,30752,138384,46128,0,0,0.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,184512,NA,NA,5952,69.512,92.683,14880,2.5,992,96.88,NA,NA,15376,NA,NA,496,5.79235,5.9791,992,2,NA,199888,16384,56896,215264,0,1151936,78478.5,44171,17097.5,176192,111.125,0.920063,0.920063,25.25,61333.5,1.291868,0,0,NA,NA,1,0,0,100,92.683,30752,5.9791,1984,93.5305,31033.5,0,0,0,2,6.0005,1991,6448,3.5,17891.5,0,0,0,1759664,0,NA,0,0,0,NA,0,0,0,64,53.745,53.745,11.29,NA,19.285,4.83,4.035,15.7,21.86,0.455,22.545,0,0,0,0,1,22.8885,7.5,0,0,0,0,0,1775040,16384,14880,97.49,96.65,512
0,50,78.985,8.715,3.34,58.415,0.013,4.6925,0.575,0.94,16.805,0.635,36.805,63.78,36.22,1.71,32.67,85.475,14.525,63.075,36.925,10.82,0.915,9.555,81.35,18.65,NA,0.855,NA,13.92,28.3665,15571.5,992,0.4628,60619,1833719,3,NA,1008,1,1008,0,0,1,9.9334,3299,274.70625,740,112898.5,6.477631,353648,30752,138384,46128,0,0,0.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,184512,NA,NA,5952,69.512,92.683,14880,2.5,992,96.88,NA,NA,15376,NA,NA,496,5.79235,5.9791,992,2,NA,199888,16384,56896,215264,0,1151936,78478.5,44171,17097.5,176192,111.125,0.920063,0.920063,25.25,61333.5,1.291868,0,0,NA,NA,1,0,0,100,92.683,30752,5.9791,1984,93.5305,31033.5,0,0,0,2,6.0005,1991,6448,3.5,17891.5,0,0,0,1759664,0,NA,0,0,0,NA,0,0,0,64,53.745,53.745,11.29,NA,19.285,4.83,4.035,15.7,21.86,0.455,22.545,0,0,0,0,1,22.8885,7.5,0,0,0,0,0,1775040,16384,14880,97.49,96.65,512
0,10,77.63,6.135,4.045,58.645,0.009,3.1845,0.745,0.965,27.955,0.645,36.58,63.675,36.325,1.81,31.945,85.23,14.77,61.54,38.46,8.725,0.895,10.42,81.76,18.24,NA,0.855,NA,12.175,50.879,31833.5,976,0.426187,97363,2662372,3,NA,1008,1,1008,0,0,1,5.7588,2762,1.682,807,152217,7.144431,669780,89304,253028,74420,0,0,1.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,357216,NA,NA,11904,93.1035,129.73,30012,2.521169,976,95.31,NA,NA,14884,NA,NA,496,3.879,4.06945,976,1.967742,NA,372100,16384,74256,416752,0,1256372,111005.5,67341,21832.5,174224,145.03125,0.760754,0.760754,22.715,89151.5,1.131346,0,0,NA,NA,1,0,0,100,129.73,62220,4.7707,2288,130.12,62403,0,0,0,3,4.87175,2336.5,12400,4,36351.5,0,0,0,2235832,0,NA,0,0,0,NA,0,0,0,64,64.48,64.48,6.11,NA,14.46,2.445,3.55,21.455,26.53,0.455,24.99,0,0,0,0,1,10.49015,5,0,0,0,0,0,2250720,16384,30012,94.72,94.09,512
0,30,77.63,6.135,4.045,58.645,0.009,3.1845,0.745,0.965,27.955,0.645,36.58,63.675,36.325,1.81,31.945,85.23,14.77,61.54,38.46,8.725,0.895,10.42,81.76,18.24,NA,0.855,NA,12.175,50.879,31833.5,976,0.426187,97363,2662372,3,NA,1008,1,1008,0,0,1,5.7588,2762,1.682,807,152217,7.144431,669780,89304,253028,74420,0,0,1.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,357216,NA,NA,11904,93.1035,129.73,30012,2.521169,976,95.31,NA,NA,14884,NA,NA,496,3.879,4.06945,976,1.967742,NA,372100,16384,74256,416752,0,1256372,111005.5,67341,21832.5,174224,145.03125,0.760754,0.760754,22.715,89151.5,1.131346,0,0,NA,NA,1,0,0,100,129.73,62220,4.7707,2288,130.12,62403,0,0,0,3,4.87175,2336.5,12400,4,36351.5,0,0,0,2235832,0,NA,0,0,0,NA,0,0,0,64,64.48,64.48,6.11,NA,14.46,2.445,3.55,21.455,26.53,0.455,24.99,0,0,0,0,1,10.49015,5,0,0,0,0,0,2250720,16384,30012,94.72,94.09,512
0,50,77.63,6.135,4.045,58.645,0.009,3.1845,0.745,0.965,27.955,0.645,36.58,63.675,36.325,1.81,31.945,85.23,14.77,61.54,38.46,8.725,0.895,10.42,81.76,18.24,NA,0.855,NA,12.175,50.879,31833.5,976,0.426187,97363,2662372,3,NA,1008,1,1008,0,0,1,5.7588,2762,1.682,807,152217,7.144431,669780,89304,253028,74420,0,0,1.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,357216,NA,NA,11904,93.1035,129.73,30012,2.521169,976,95.31,NA,NA,14884,NA,NA,496,3.879,4.06945,976,1.967742,NA,372100,16384,74256,416752,0,1256372,111005.5,67341,21832.5,174224,145.03125,0.760754,0.760754,22.715,89151.5,1.131346,0,0,NA,NA,1,0,0,100,129.73,62220,4.7707,2288,130.12,62403,0,0,0,3,4.87175,2336.5,12400,4,36351.5,0,0,0,2235832,0,NA,0,0,0,NA,0,0,0,64,64.48,64.48,6.11,NA,14.46,2.445,3.55,21.455,26.53,0.455,24.99,0,0,0,0,1,10.49015,5,0,0,0,0,0,2250720,16384,30012,94.72,94.09,512
0,10,79.95,11.375,3.635,58.7,0.0165,6.306,0.59,0.935,14.705,0.65,34.945,61.565,38.435,1.875,32.095,84.485,15.515,64.805,35.195,10.99,0.915,9.04,83.73,16.27,NA,0.57,NA,17.27,24.2645,11983,1008,0.471202,46123.5,1391161,3,NA,1024,1,1024,0,0,1,12.12095,3356,68.16035,1065,97877,6.65947,269892,31752,95256,47628,0,0,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.21,NA,NA,142884,NA,NA,4608,64.4995,84.6345,11340,2.460938,1008,98.44,NA,NA,15876,NA,NA,512,7.16605,7.28015,1008,1.96875,NA,158760,16384,37888,174636,0,642152,57077.5,27806.5,14980,178192,74,0.799411,0.799411,22.9,42067,1.236978,0,0,NA,NA,1,0,0,100,84.6345,23436,7.28015,2016,85.2895,23617.5,0,0,0,2,8.54815,2367.5,5120,4,13958.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,47.75,47.75,12.845,NA,16.695,2.35,5.455,16.12,23.26,0.805,22.465,0,0,0,0,0.5,9.06,2.5,0,0,0,0,0,1186000,16384,11340,97.82,96.51,512
0,30,79.95,11.375,3.635,58.7,0.0165,6.306,0.59,0.935,14.705,0.65,34.945,61.565,38.435,1.875,32.095,84.485,15.515,64.805,35.195,10.99,0.915,9.04,83.73,16.27,NA,0.57,NA,17.27,24.2645,11983,1008,0.471202,46123.5,1391161,3,NA,1024,1,1024,0,0,1,12.12095,3356,68.16035,1065,97877,6.65947,269892,31752,95256,47628,0,0,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.21,NA,NA,142884,NA,NA,4608,64.4995,84.6345,11340,2.460938,1008,98.44,NA,NA,15876,NA,NA,512,7.16605,7.28015,1008,1.96875,NA,158760,16384,37888,174636,0,642152,57077.5,27806.5,14980,178192,74,0.799411,0.799411,22.9,42067,1.236978,0,0,NA,NA,1,0,0,100,84.6345,23436,7.28015,2016,85.2895,23617.5,0,0,0,2,8.54815,2367.5,5120,4,13958.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,47.75,47.75,12.845,NA,16.695,2.35,5.455,16.12,23.26,0.805,22.465,0,0,0,0,0.5,9.06,2.5,0,0,0,0,0,1186000,16384,11340,97.82,96.51,512
0,50,79.95,11.375,3.635,58.7,0.0165,6.306,0.59,0.935,14.705,0.65,34.945,61.565,38.435,1.875,32.095,84.485,15.515,64.805,35.195,10.99,0.915,9.04,83.73,16.27,NA,0.57,NA,17.27,24.2645,11983,1008,0.471202,46123.5,1391161,3,NA,1024,1,1024,0,0,1,12.12095,3356,68.16035,1065,97877,6.65947,269892,31752,95256,47628,0,0,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.21,NA,NA,142884,NA,NA,4608,64.4995,84.6345,11340,2.460938,1008,98.44,NA,NA,15876,NA,NA,512,7.16605,7.28015,1008,1.96875,NA,158760,16384,37888,174636,0,642152,57077.5,27806.5,14980,178192,74,0.799411,0.799411,22.9,42067,1.236978,0,0,NA,NA,1,0,0,100,84.6345,23436,7.28015,2016,85.2895,23617.5,0,0,0,2,8.54815,2367.5,5120,4,13958.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,47.75,47.75,12.845,NA,16.695,2.35,5.455,16.12,23.26,0.805,22.465,0,0,0,0,0.5,9.06,2.5,0,0,0,0,0,1186000,16384,11340,97.82,96.51,512
0,10,74.465,4.945,4.115,61.765,0.0095,6.874,0.89,0.97,28.74,0.655,35.17,61.645,38.355,1.89,32.015,84.58,15.42,61.815,38.185,8.53,0.895,9.625,82.22,17.78,NA,0.57,NA,14.69,57.8745,34733.5,992,0.431982,99779.5,2760676,2,NA,1008,1,1008,0,0,1,5.75375,2801,463.486,220,151833.5,8.083102,753424,61504,307520,76880,0,0,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,384400,NA,NA,12400,98.7105,137.56,32240,2.6,992,96.88,NA,NA,15376,NA,NA,496,3.9479,4.0755,992,2,NA,399776,16384,65328,445904,0,982800,103089.5,66005.5,19715,176192,127.59375,0.653886,0.653886,21.05,83511.5,1.039375,0,0,NA,NA,1,0,0,100,137.56,66960,4.8168,2344,138.24,67290.5,0,0,0,3,4.0876,1990,12896,4,39871,0,0,0,2021056,0,NA,0,0,0,NA,0,0,0,64,65.545,65.545,5.77,NA,11.08,3.59,2.25,22.235,30.355,0.8,23.925,0,0,0,0,1,10.9672,5.5,0,0,0,0,0,2036432,16384,32240,97.41,96.68,512
0,30,74.465,4.945,4.115,61.765,0.0095,6.874,0.89,0.97,28.74,0.655,35.17,61.645,38.355,1.89,32.015,84.58,15.42,61.815,38.185,8.53,0.895,9.625,82.22,17.78,NA,0.57,NA,14.69,57.8745,34733.5,992,0.431982,99779.5,2760676,2,NA,1008,1,1008,0,0,1,5.75375,2801,463.486,220,151833.5,8.083102,753424,61504,307520,76880,0,0,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,384400,NA,NA,12400,98.7105,137.56,32240,2.6,992,96.88,NA,NA,15376,NA,NA,496,3.9479,4.0755,992,2,NA,399776,16384,65328,445904,0,982800,103089.5,66005.5,19715,176192,127.59375,0.653886,0.653886,21.05,83511.5,1.039375,0,0,NA,NA,1,0,0,100,137.56,66960,4.8168,2344,138.24,67290.5,0,0,0,3,4.0876,1990,12896,4,39871,0,0,0,2021056,0,NA,0,0,0,NA,0,0,0,64,65.545,65.545,5.77,NA,11.08,3.59,2.25,22.235,30.355,0.8,23.925,0,0,0,0,1,10.9672,5.5,0,0,0,0,0,2036432,16384,32240,97.41,96.68,512
0,50,74.465,4.945,4.115,61.765,0.0095,6.874,0.89,0.97,28.74,0.655,35.17,61.645,38.355,1.89,32.015,84.58,15.42,61.815,38.185,8.53,0.895,9.625,82.22,17.78,NA,0.57,NA,14.69,57.8745,34733.5,992,0.431982,99779.5,2760676,2,NA,1008,1,1008,0,0,1,5.75375,2801,463.486,220,151833.5,8.083102,753424,61504,307520,76880,0,0,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,384400,NA,NA,12400,98.7105,137.56,32240,2.6,992,96.88,NA,NA,15376,NA,NA,496,3.9479,4.0755,992,2,NA,399776,16384,65328,445904,0,982800,103089.5,66005.5,19715,176192,127.59375,0.653886,0.653886,21.05,83511.5,1.039375,0,0,NA,NA,1,0,0,100,137.56,66960,4.8168,2344,138.24,67290.5,0,0,0,3,4.0876,1990,12896,4,39871,0,0,0,2021056,0,NA,0,0,0,NA,0,0,0,64,65.545,65.545,5.77,NA,11.08,3.59,2.25,22.235,30.355,0.8,23.925,0,0,0,0,1,10.9672,5.5,0,0,0,0,0,2036432,16384,32240,97.41,96.68,512
0,10,72.895,2.49,4.76,62.935,0.0045,16.7515,1.21,0.98,54.43,0.635,36.24,63.94,36.06,1.745,32.005,85.385,14.615,63.985,36.015,10.535,0.91,7.87,83.24,16.76,NA,0.57,NA,13.12,91.017,64170.5,976,0.417856,177971.5,4697581,2,NA,1008,1,1008,0,0,1,3.6387,2850,1.1446,896.5,235351,8.176133,1443748,89304,625128,104188,0,0,1.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.32,NA,NA,729316,NA,NA,24304,116.41,167.935,63196,2.60023,976,95.31,NA,NA,14884,NA,NA,496,2.37535,2.49225,976,1.967742,NA,744200,16384,91616,818620,0,1003344,158244.5,103200.5,27310.5,174224,178.9375,0.516087,0.516087,18.35,130775,0.888021,0,0,NA,NA,1,0,0,100,167.935,131516,3.41375,2674,168.265,131774,0,0,0,4,2.50385,1961,24800,5,71935.5,0,0,0,2756776,0,NA,0,0,0,NA,0,0,0,64,75.715,75.715,3.54,NA,8.08,2.655,4.365,23.98,32.53,0.39,24.46,0,0,0,0,1,3.81465,3.5,0,0,0,0,0,2771656,16384,63196,94.54,94.03,512
0,30,72.895,2.49,4.76,62.935,0.0045,16.7515,1.21,0.98,54.43,0.635,36.24,63.94,36.06,1.745,32.005,85.385,14.615,63.985,36.015,10.535,0.91,7.87,83.24,16.76,NA,0.57,NA,13.12,91.017,64170.5,976,0.417856,177971.5,4697581,2,NA,1008,1,1008,0,0,1,3.6387,2850,1.1446,896.5,235351,8.176133,1443748,89304,625128,104188,0,0,1.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.32,NA,NA,729316,NA,NA,24304,116.41,167.935,63196,2.60023,976,95.31,NA,NA,14884,NA,NA,496,2.37535,2.49225,976,1.967742,NA,744200,16384,91616,818620,0,1003344,158244.5,103200.5,27310.5,174224,178.9375,0.516087,0.516087,18.35,130775,0.888021,0,0,NA,NA,1,0,0,100,167.935,131516,3.41375,2674,168.265,131774,0,0,0,4,2.50385,1961,24800,5,71935.5,0,0,0,2756776,0,NA,0,0,0,NA,0,0,0,64,75.715,75.715,3.54,NA,8.08,2.655,4.365,23.98,32.53,0.39,24.46,0,0,0,0,1,3.81465,3.5,0,0,0,0,0,2771656,16384,63196,94.54,94.03,512
